,tweet,prediction_binary
1972,Why on earth did I assume it wouldn't rain in London? Most likely influenced by overall warm and dry past weeks in continental Europe :(,
1973,"I remember when Fab Four had a 24 hour call, Damn I miss that so much :(",
1974,@dongvvoo1122 😀🔫 r u sure u want that b r u h we barely survive w them in tank tops :((,
1975,so thirsty :((,
1976,@Adam_Bhatti what is a konami policy about PES PC version ?! what happen ?! why all Version are not same ?! :(((,
1977,@AmericanFujoshi doesn't have the sound effects :(,
1978,I Blame Rantie For All Of This :(,
1979,@BlatBlatKLANG ummmm ok?  this is a new development :(,
1980,You guys are never on :( — Aw sorry we're really bust atm.. Shall be back soon http://t.co/YHfZFhLCgr,
1981,@ddlovato @Vevo bad :( I don't like it. This video is  too many perverse.,
1982,first time to go to school without my bracelets :(( it feels odd,
1983,I can't fall back asleep :(,
1984,@ayyedolans IM NOT UNTIL THE TWINS FOLLOW ME BACK BYLFNNZ :(,
1985,@PulkitSamrat @yamigautam that is unfair ..why u should banned our all film in Pakistan :(,
1986,@LucyAndLydia @georgiamerryyy I want one :(,
1987,Feel sick :(,
1988,Hmmm 10 mins to get my train and I'm currently about 15 mins away :( #failsatlife,
1989,I'm so hungry :(,
1990,I want it to be my birthday already :(,
1991,@louanndavies Completely agree. The press won't :(,
1992,Im super duper tired :(,
1993,Having boring time :( don't know what to do.....,
1994,"ill be on soon, I PROMISE :(
waaah",
1995,I wanna change my avi but uSanele :(,
1996,MY PUPPY BROKE HER FOOT :(,
1997,where's all the jaebum baby pictures :((,
1998,But but Mr Ahmad Maslan cooks too :( https://t.co/ArCiD31Zv6,
1999,@eawoman As a Hull supporter I am expecting a misserable few weeks :-(,
